img_id,has_oilpalm
test\\img_0956.jpg,0
test\\img_0957.jpg,1
test\\img_0958.jpg,1
test\\img_0959.jpg,0
test\\img_0962.jpg,1
test\\img_0962.jpg,1
test\\img_0963.jpg,1
test\\img_0964.jpg,1
test\\img_0965.jpg,1
test\\img_0965.jpg,1
test\\img_0965.jpg,1
test\\img_0967.jpg,0
test\\img_0968.jpg,0
test\\img_0968.jpg,0
test\\img_0968.jpg,0
test\\img_0969.jpg,0
test\\img_0969.jpg,0
test\\img_0972.jpg,0
test\\img_0972.jpg,0
test\\img_0974.jpg,1
test\\img_0974.jpg,1
test\\img_0976.jpg,1
test\\img_0976.jpg,1
test\\img_0978.jpg,1
test\\img_0980.jpg,1
test\\img_0980.jpg,1
test\\img_0981.jpg,0
test\\img_0982.jpg,0
test\\img_0982.jpg,0
test\\img_0982.jpg,0
test\\img_0982.jpg,0
test\\img_0984.jpg,0
test\\img_0985.jpg,1
test\\img_0985.jpg,1
test\\img_0986.jpg,0
test\\img_0991.jpg,1
test\\img_0992.jpg,0
test\\img_0996.jpg,0
test\\img_0998.jpg,1
test\\img_0998.jpg,1
test\\img_0999.jpg,0
test\\img_1001.jpg,0
test\\img_1002.jpg,1
test\\img_1006.jpg,1
test\\img_1006.jpg,1
test\\img_1007.jpg,0
test\\img_1008.jpg,0
test\\img_1008.jpg,0
test\\img_1011.jpg,0
test\\img_1012.jpg,0
test\\img_1013.jpg,1
test\\img_1014.jpg,0
test\\img_1014.jpg,0
test\\img_1018.jpg,0
test\\img_1019.jpg,0
test\\img_1019.jpg,0
test\\img_1020.jpg,1
test\\img_1025.jpg,0
test\\img_1026.jpg,0
test\\img_1027.jpg,0
test\\img_1027.jpg,0
test\\img_1028.jpg,1
test\\img_1028.jpg,1
test\\img_1030.jpg,0
test\\img_1031.jpg,0
test\\img_1031.jpg,0
test\\img_1033.jpg,0
test\\img_1033.jpg,0
test\\img_1034.jpg,0
test\\img_1035.jpg,1
test\\img_1036.jpg,0
test\\img_1036.jpg,0
test\\img_1036.jpg,0
test\\img_1037.jpg,0
test\\img_1038.jpg,0
test\\img_1038.jpg,0
test\\img_1039.jpg,1
test\\img_1040.jpg,0
test\\img_1041.jpg,1
test\\img_1042.jpg,1
test\\img_1044.jpg,1
test\\img_1047.jpg,0
test\\img_1047.jpg,0
test\\img_1047.jpg,0
test\\img_1048.jpg,0
test\\img_1050.jpg,0
test\\img_1051.jpg,0
test\\img_1052.jpg,0
test\\img_1054.jpg,0
test\\img_1055.jpg,0
test\\img_1056.jpg,0
test\\img_1056.jpg,0
test\\img_1057.jpg,1
test\\img_1057.jpg,1
test\\img_1058.jpg,0
test\\img_1059.jpg,0
test\\img_1059.jpg,0
test\\img_1059.jpg,0
test\\img_1059.jpg,0
test\\img_1061.jpg,0
test\\img_1062.jpg,0
test\\img_1067.jpg,1
test\\img_1068.jpg,0
test\\img_1070.jpg,0
test\\img_1071.jpg,0
test\\img_1072.jpg,1
test\\img_1072.jpg,1
test\\img_1074.jpg,0
test\\img_1074.jpg,0
test\\img_1075.jpg,0
test\\img_1075.jpg,0
test\\img_1076.jpg,1
test\\img_1077.jpg,0
test\\img_1077.jpg,0
test\\img_1078.jpg,1
test\\img_1079.jpg,1
test\\img_1082.jpg,0
test\\img_1082.jpg,0
test\\img_1083.jpg,1
test\\img_1084.jpg,0
test\\img_1085.jpg,0
test\\img_1086.jpg,0
test\\img_1087.jpg,1
test\\img_1088.jpg,0
test\\img_1088.jpg,0
test\\img_1089.jpg,1
test\\img_1089.jpg,1
test\\img_1089.jpg,1
test\\img_1090.jpg,0
test\\img_1092.jpg,0
test\\img_1092.jpg,0
test\\img_1094.jpg,0
test\\img_1095.jpg,0
test\\img_1096.jpg,0
test\\img_1096.jpg,0
test\\img_1098.jpg,0
test\\img_1098.jpg,0
test\\img_1098.jpg,0
test\\img_1099.jpg,0
test\\img_1102.jpg,0
test\\img_1104.jpg,1
test\\img_1104.jpg,1
test\\img_1106.jpg,0
test\\img_1106.jpg,0
test\\img_1107.jpg,0
test\\img_1108.jpg,0
test\\img_1108.jpg,0
test\\img_1109.jpg,0
test\\img_1110.jpg,0
test\\img_1110.jpg,0
test\\img_1111.jpg,0
test\\img_1112.jpg,0
test\\img_1112.jpg,0
test\\img_1114.jpg,0
test\\img_1116.jpg,0
test\\img_1116.jpg,0
test\\img_1116.jpg,0
test\\img_1116.jpg,0
test\\img_1117.jpg,0
test\\img_1118.jpg,0
test\\img_1120.jpg,0
test\\img_1120.jpg,0
test\\img_1122.jpg,1
test\\img_1123.jpg,0
test\\img_1123.jpg,0
test\\img_1124.jpg,1
test\\img_1124.jpg,1
test\\img_1125.jpg,0
test\\img_1125.jpg,0
test\\img_1127.jpg,0
test\\img_1127.jpg,0
test\\img_1128.jpg,0
test\\img_1131.jpg,0
test\\img_1131.jpg,0
test\\img_1133.jpg,0
test\\img_1134.jpg,0
test\\img_1134.jpg,0
test\\img_1136.jpg,1
test\\img_1138.jpg,0
test\\img_1140.jpg,0
test\\img_1140.jpg,0
test\\img_1140.jpg,0
test\\img_1141.jpg,0
test\\img_1142.jpg,0
test\\img_1143.jpg,0
test\\img_1143.jpg,0
test\\img_1146.jpg,0
test\\img_1148.jpg,1
test\\img_1148.jpg,1
test\\img_1149.jpg,1
test\\img_1150.jpg,0
test\\img_1151.jpg,1
test\\img_1151.jpg,1
test\\img_1154.jpg,1
test\\img_1154.jpg,1
test\\img_1156.jpg,0
test\\img_1157.jpg,0
test\\img_1158.jpg,0
test\\img_1158.jpg,0
test\\img_1159.jpg,0
test\\img_1160.jpg,0
test\\img_1161.jpg,1
test\\img_1161.jpg,1
test\\img_1161.jpg,1
test\\img_1162.jpg,0
test\\img_1162.jpg,0
test\\img_1163.jpg,1
test\\img_1164.jpg,1
test\\img_1165.jpg,0
test\\img_1165.jpg,0
test\\img_1166.jpg,1
test\\img_1168.jpg,0
test\\img_1168.jpg,0
test\\img_1171.jpg,0
test\\img_1171.jpg,0
test\\img_1172.jpg,1
test\\img_1173.jpg,1
test\\img_1173.jpg,1
test\\img_1174.jpg,0
test\\img_1174.jpg,0
test\\img_1177.jpg,0
test\\img_1177.jpg,0
test\\img_1178.jpg,1
test\\img_1178.jpg,1
test\\img_1178.jpg,1
test\\img_1179.jpg,0
test\\img_1183.jpg,0
test\\img_1184.jpg,1
test\\img_1185.jpg,0
test\\img_1187.jpg,0
test\\img_1190.jpg,0
test\\img_1190.jpg,0
test\\img_1190.jpg,0
test\\img_1190.jpg,0
test\\img_1193.jpg,0
test\\img_1194.jpg,0
test\\img_1194.jpg,0
test\\img_1195.jpg,1
test\\img_1197.jpg,0
test\\img_1198.jpg,0
test\\img_1204.jpg,0
test\\img_1204.jpg,0
test\\img_1205.jpg,1
test\\img_1206.jpg,0
test\\img_1208.jpg,1
test\\img_1209.jpg,1
test\\img_1212.jpg,1
test\\img_1212.jpg,1
test\\img_1213.jpg,0
test\\img_1213.jpg,0
test\\img_1214.jpg,0
test\\img_1214.jpg,0
test\\img_1214.jpg,0
test\\img_1217.jpg,0
test\\img_1217.jpg,0
test\\img_1218.jpg,0
test\\img_1218.jpg,0
test\\img_1219.jpg,0
test\\img_1220.jpg,0
test\\img_1221.jpg,1
test\\img_1221.jpg,1
test\\img_1223.jpg,1
test\\img_1223.jpg,1
test\\img_1224.jpg,0
test\\img_1224.jpg,0
test\\img_1226.jpg,0
test\\img_1227.jpg,0
test\\img_1228.jpg,1
test\\img_1228.jpg,1
test\\img_1230.jpg,1
test\\img_1231.jpg,1
test\\img_1231.jpg,1
test\\img_1234.jpg,0
test\\img_1235.jpg,0
test\\img_1236.jpg,0
test\\img_1237.jpg,0
test\\img_1238.jpg,0
test\\img_1239.jpg,1
test\\img_1239.jpg,1
test\\img_1239.jpg,1
test\\img_1240.jpg,0
test\\img_1241.jpg,0
test\\img_1242.jpg,0
test\\img_1242.jpg,0
test\\img_1243.jpg,1
test\\img_1244.jpg,1
test\\img_1244.jpg,1
test\\img_1245.jpg,0
test\\img_1245.jpg,0
test\\img_1246.jpg,0
test\\img_1247.jpg,1
test\\img_1248.jpg,0
test\\img_1248.jpg,0
test\\img_1248.jpg,0
test\\img_1249.jpg,0
test\\img_1253.jpg,0
test\\img_1253.jpg,0
test\\img_1254.jpg,0
test\\img_1254.jpg,0
test\\img_1254.jpg,0
test\\img_1255.jpg,0
test\\img_1259.jpg,1
test\\img_1261.jpg,0
test\\img_1262.jpg,0
test\\img_1263.jpg,0
test\\img_1263.jpg,0
test\\img_1264.jpg,1
test\\img_1265.jpg,0
test\\img_1269.jpg,0
test\\img_1269.jpg,0
test\\img_1269.jpg,0
test\\img_1271.jpg,0
test\\img_1272.jpg,0
test\\img_1274.jpg,0
test\\img_1275.jpg,0
test\\img_1275.jpg,0
test\\img_1276.jpg,0
test\\img_1277.jpg,1
test\\img_1277.jpg,1
test\\img_1278.jpg,0
test\\img_1278.jpg,0
test\\img_1278.jpg,0
test\\img_1279.jpg,0
test\\img_1280.jpg,0
test\\img_1281.jpg,0
test\\img_1282.jpg,1
test\\img_1282.jpg,1
test\\img_1282.jpg,1
test\\img_1284.jpg,1
test\\img_1284.jpg,1
test\\img_1286.jpg,0
test\\img_1286.jpg,0
test\\img_1286.jpg,0
test\\img_1287.jpg,1
test\\img_1288.jpg,1
test\\img_1289.jpg,1
test\\img_1290.jpg,0
test\\img_1290.jpg,0
test\\img_1291.jpg,1
test\\img_1292.jpg,0
test\\img_1293.jpg,0
test\\img_1293.jpg,0
test\\img_1293.jpg,0
test\\img_1293.jpg,0
test\\img_1293.jpg,0
test\\img_1295.jpg,1
test\\img_1298.jpg,0
test\\img_1299.jpg,0
test\\img_1300.jpg,0
test\\img_1300.jpg,0
test\\img_1305.jpg,0
test\\img_1305.jpg,0
test\\img_1306.jpg,1
test\\img_1306.jpg,1
test\\img_1311.jpg,0
test\\img_1311.jpg,0
test\\img_1312.jpg,1
test\\img_1312.jpg,1
test\\img_1313.jpg,0
test\\img_1314.jpg,0
test\\img_1316.jpg,0
test\\img_1316.jpg,0
test\\img_1316.jpg,0
test\\img_1318.jpg,0
test\\img_1318.jpg,0
test\\img_1319.jpg,0
test\\img_1321.jpg,1
test\\img_1321.jpg,1
test\\img_1322.jpg,0
test\\img_1323.jpg,0
test\\img_1325.jpg,1
test\\img_1326.jpg,0
test\\img_1328.jpg,0
test\\img_1328.jpg,0
test\\img_1328.jpg,0
test\\img_1328.jpg,0
test\\img_1328.jpg,0
test\\img_1330.jpg,1
test\\img_1331.jpg,1
test\\img_1332.jpg,0
test\\img_1332.jpg,0
test\\img_1332.jpg,0
test\\img_1333.jpg,1
test\\img_1334.jpg,1
test\\img_1334.jpg,1
test\\img_1335.jpg,1
test\\img_1336.jpg,0
test\\img_1336.jpg,0
test\\img_1336.jpg,0
test\\img_1336.jpg,0
test\\img_1337.jpg,0
test\\img_1338.jpg,0
test\\img_1339.jpg,0
test\\img_1339.jpg,0
test\\img_1341.jpg,1
test\\img_1341.jpg,1
test\\img_1341.jpg,1
test\\img_1342.jpg,1
test\\img_1343.jpg,1
test\\img_1343.jpg,1
test\\img_1344.jpg,0
test\\img_1344.jpg,0
test\\img_1345.jpg,1
test\\img_1346.jpg,0
test\\img_1347.jpg,1
test\\img_1347.jpg,1
test\\img_1349.jpg,0
test\\img_1349.jpg,0
test\\img_1349.jpg,0
test\\img_1350.jpg,0
test\\img_1352.jpg,1
test\\img_1353.jpg,0
test\\img_1357.jpg,0
test\\img_1358.jpg,1
test\\img_1358.jpg,1
test\\img_1360.jpg,0
test\\img_1365.jpg,1
test\\img_1366.jpg,0
test\\img_1367.jpg,0
test\\img_1367.jpg,0
test\\img_1368.jpg,0
test\\img_1368.jpg,0
test\\img_1368.jpg,0
test\\img_1370.jpg,1
test\\img_1372.jpg,1
test\\img_1372.jpg,1
test\\img_1372.jpg,1
test\\img_1372.jpg,1
test\\img_1373.jpg,1
test\\img_1373.jpg,1
test\\img_1375.jpg,0
test\\img_1375.jpg,0
test\\img_1376.jpg,0
test\\img_1376.jpg,0
test\\img_1376.jpg,0
test\\img_1378.jpg,0
test\\img_1378.jpg,0
test\\img_1379.jpg,1
test\\img_1379.jpg,1
test\\img_1381.jpg,1
test\\img_1381.jpg,1
test\\img_1382.jpg,1
test\\img_1382.jpg,1
test\\img_1383.jpg,0
test\\img_1383.jpg,0
test\\img_1385.jpg,0
test\\img_1386.jpg,0
test\\img_1389.jpg,1
test\\img_1389.jpg,1
test\\img_1391.jpg,0
test\\img_1394.jpg,1
test\\img_1394.jpg,1
test\\img_1395.jpg,0
test\\img_1395.jpg,0
test\\img_1395.jpg,0
test\\img_1396.jpg,0
test\\img_1396.jpg,0
test\\img_1396.jpg,0
test\\img_1400.jpg,0
test\\img_1401.jpg,0
test\\img_1402.jpg,0
test\\img_1405.jpg,1
test\\img_1405.jpg,1
test\\img_1406.jpg,0
test\\img_1407.jpg,0
test\\img_1408.jpg,1
test\\img_1408.jpg,1
test\\img_1409.jpg,0
test\\img_1410.jpg,0
test\\img_1412.jpg,1
test\\img_1413.jpg,0
test\\img_1414.jpg,1
test\\img_1415.jpg,1
test\\img_1415.jpg,1
test\\img_1418.jpg,0
test\\img_1420.jpg,0
test\\img_1421.jpg,0
test\\img_1422.jpg,1
test\\img_1422.jpg,1
test\\img_1424.jpg,0
test\\img_1425.jpg,0
test\\img_1425.jpg,0
test\\img_1429.jpg,0
test\\img_1430.jpg,0
test\\img_1431.jpg,0
test\\img_1433.jpg,0
test\\img_1433.jpg,0
test\\img_1435.jpg,1
test\\img_1436.jpg,1
test\\img_1438.jpg,1
test\\img_1438.jpg,1
test\\img_1439.jpg,0
test\\img_1439.jpg,0
test\\img_1441.jpg,0
test\\img_1442.jpg,0
test\\img_1443.jpg,0
test\\img_1444.jpg,0
test\\img_1446.jpg,1
test\\img_1447.jpg,1
test\\img_1449.jpg,1
test\\img_1450.jpg,0
test\\img_1450.jpg,0
test\\img_1450.jpg,0
test\\img_1450.jpg,0
test\\img_1450.jpg,0
test\\img_1452.jpg,0
test\\img_1452.jpg,0
test\\img_1453.jpg,1
test\\img_1455.jpg,0
test\\img_1456.jpg,0
test\\img_1457.jpg,0
test\\img_1458.jpg,0
test\\img_1459.jpg,0
test\\img_1462.jpg,0
test\\img_1462.jpg,0
test\\img_1462.jpg,0
test\\img_1463.jpg,0
test\\img_1472.jpg,1
test\\img_1472.jpg,1
test\\img_1472.jpg,1
test\\img_1473.jpg,1
test\\img_1474.jpg,0
test\\img_1476.jpg,0
test\\img_1477.jpg,0
test\\img_1478.jpg,0
test\\img_1478.jpg,0
test\\img_1478.jpg,0
test\\img_1480.jpg,0
test\\img_1481.jpg,0
test\\img_1482.jpg,0
test\\img_1482.jpg,0
test\\img_1483.jpg,0
test\\img_1483.jpg,0
test\\img_1485.jpg,0
test\\img_1486.jpg,1
test\\img_1487.jpg,1
test\\img_1487.jpg,1
test\\img_1488.jpg,1
test\\img_1489.jpg,0
test\\img_1490.jpg,1
test\\img_1491.jpg,0
test\\img_1491.jpg,0
test\\img_1495.jpg,1
test\\img_1496.jpg,1
test\\img_1496.jpg,1
test\\img_1497.jpg,0
test\\img_1498.jpg,0
test\\img_1499.jpg,0
test\\img_1499.jpg,0
test\\img_1499.jpg,0
test\\img_1503.jpg,1
test\\img_1504.jpg,1
test\\img_1504.jpg,1
test\\img_1505.jpg,0
test\\img_1506.jpg,0
test\\img_1509.jpg,0
test\\img_1509.jpg,0
test\\img_1510.jpg,1
test\\img_1510.jpg,1
test\\img_1511.jpg,0
test\\img_1511.jpg,0
test\\img_1513.jpg,0
test\\img_1514.jpg,0
test\\img_1515.jpg,0
test\\img_1517.jpg,1
test\\img_1517.jpg,1
test\\img_1517.jpg,1
test\\img_1518.jpg,1
test\\img_1519.jpg,1
test\\img_1519.jpg,1
test\\img_1521.jpg,1
test\\img_1521.jpg,1
test\\img_1522.jpg,0
test\\img_1523.jpg,0
test\\img_1527.jpg,0
test\\img_1528.jpg,1
test\\img_1528.jpg,1
test\\img_1529.jpg,1
test\\img_1531.jpg,0
test\\img_1531.jpg,0
test\\img_1533.jpg,0
test\\img_1533.jpg,0
test\\img_1533.jpg,0
test\\img_1534.jpg,1
test\\img_1534.jpg,1
test\\img_1535.jpg,0
test\\img_1536.jpg,0
test\\img_1536.jpg,0
test\\img_1537.jpg,0
test\\img_1538.jpg,0
test\\img_1538.jpg,0
test\\img_1538.jpg,0
test\\img_1539.jpg,1
test\\img_1539.jpg,1
test\\img_1539.jpg,1
test\\img_1540.jpg,0
test\\img_1542.jpg,1
test\\img_1544.jpg,0
test\\img_1545.jpg,0
test\\img_1545.jpg,0
test\\img_1545.jpg,0
test\\img_1546.jpg,1
test\\img_1547.jpg,1
test\\img_1548.jpg,1
test\\img_1549.jpg,1
test\\img_1550.jpg,1
test\\img_1552.jpg,1
test\\img_1553.jpg,1
test\\img_1553.jpg,1
test\\img_1553.jpg,1
test\\img_1555.jpg,1
test\\img_1556.jpg,0
test\\img_1557.jpg,0
test\\img_1557.jpg,0
test\\img_1560.jpg,1
test\\img_1563.jpg,0
test\\img_1563.jpg,0
test\\img_1563.jpg,0
test\\img_1564.jpg,0
test\\img_1567.jpg,0
test\\img_1567.jpg,0
test\\img_1569.jpg,1
test\\img_1569.jpg,1
test\\img_1570.jpg,0
test\\img_1571.jpg,0
test\\img_1571.jpg,0
test\\img_1571.jpg,0
test\\img_1571.jpg,0
test\\img_1572.jpg,0
test\\img_1572.jpg,0
test\\img_1573.jpg,0
test\\img_1576.jpg,1
test\\img_1579.jpg,1
test\\img_1579.jpg,1
test\\img_1580.jpg,0
test\\img_1581.jpg,0
test\\img_1581.jpg,0
test\\img_1582.jpg,0
test\\img_1584.jpg,0
test\\img_1584.jpg,0
test\\img_1584.jpg,0
test\\img_1585.jpg,0
test\\img_1585.jpg,0
test\\img_1585.jpg,0
test\\img_1586.jpg,0
test\\img_1588.jpg,1
test\\img_1590.jpg,1
test\\img_1590.jpg,1
test\\img_1593.jpg,0
test\\img_1593.jpg,0
test\\img_1595.jpg,1
test\\img_1595.jpg,1
test\\img_1595.jpg,1
test\\img_1596.jpg,0
test\\img_1597.jpg,0
test\\img_1598.jpg,0
test\\img_1598.jpg,0
test\\img_1599.jpg,0
test\\img_1602.jpg,0
test\\img_1604.jpg,1
test\\img_1605.jpg,1
test\\img_1605.jpg,1
test\\img_1606.jpg,0
test\\img_1607.jpg,1
test\\img_1608.jpg,0
test\\img_1610.jpg,1
test\\img_1610.jpg,1
test\\img_1612.jpg,0
test\\img_1615.jpg,1
test\\img_1616.jpg,1
test\\img_1617.jpg,0
test\\img_1619.jpg,0
test\\img_1621.jpg,0
test\\img_1622.jpg,0
test\\img_1622.jpg,0
test\\img_1623.jpg,0
test\\img_1623.jpg,0
test\\img_1623.jpg,0
test\\img_1624.jpg,0
test\\img_1626.jpg,0
test\\img_1629.jpg,0
test\\img_1630.jpg,0
test\\img_1630.jpg,0
test\\img_1630.jpg,0
test\\img_1631.jpg,0
test\\img_1636.jpg,0
test\\img_1637.jpg,1
test\\img_1637.jpg,1
test\\img_1638.jpg,0
test\\img_1639.jpg,0
test\\img_1640.jpg,1
test\\img_1640.jpg,1
test\\img_1641.jpg,0
test\\img_1641.jpg,0
test\\img_1644.jpg,0
test\\img_1645.jpg,0
test\\img_1649.jpg,1
test\\img_1649.jpg,1
test\\img_1650.jpg,0
test\\img_1651.jpg,1
test\\img_1652.jpg,0
test\\img_1653.jpg,0
test\\img_1654.jpg,0
test\\img_1655.jpg,0
test\\img_1656.jpg,0
test\\img_1658.jpg,0
test\\img_1659.jpg,0
test\\img_1659.jpg,0
test\\img_1660.jpg,0
test\\img_1661.jpg,0
test\\img_1663.jpg,1
test\\img_1666.jpg,1
test\\img_1666.jpg,1
test\\img_1667.jpg,0
test\\img_1668.jpg,1
test\\img_1668.jpg,1
test\\img_1668.jpg,1
test\\img_1669.jpg,1
test\\img_1672.jpg,0
test\\img_1673.jpg,0
test\\img_1673.jpg,0
test\\img_1674.jpg,0
test\\img_1675.jpg,1
test\\img_1675.jpg,1
test\\img_1675.jpg,1
test\\img_1675.jpg,1
test\\img_1675.jpg,1
test\\img_1676.jpg,1
test\\img_1677.jpg,1
test\\img_1678.jpg,0
test\\img_1678.jpg,0
test\\img_1680.jpg,1
test\\img_1680.jpg,1
test\\img_1681.jpg,1
test\\img_1681.jpg,1
test\\img_1682.jpg,1
test\\img_1682.jpg,1
test\\img_1682.jpg,1
test\\img_1683.jpg,0
test\\img_1684.jpg,1
test\\img_1685.jpg,0
test\\img_1686.jpg,0
test\\img_1686.jpg,0
test\\img_1687.jpg,0
test\\img_1689.jpg,0
test\\img_1689.jpg,0
test\\img_1689.jpg,0
test\\img_1690.jpg,0
test\\img_1690.jpg,0
test\\img_1693.jpg,1
test\\img_1695.jpg,1
test\\img_1700.jpg,1
test\\img_1701.jpg,1
test\\img_1702.jpg,0
test\\img_1703.jpg,0
test\\img_1704.jpg,0
test\\img_1704.jpg,0
test\\img_1705.jpg,0
test\\img_1706.jpg,0
test\\img_1710.jpg,0
test\\img_1711.jpg,1
test\\img_1712.jpg,1
test\\img_1714.jpg,0
test\\img_1715.jpg,0
test\\img_1715.jpg,0
test\\img_1716.jpg,0
test\\img_1716.jpg,0
test\\img_1716.jpg,0
test\\img_1716.jpg,0
test\\img_1717.jpg,0
test\\img_1719.jpg,0
test\\img_1720.jpg,1
test\\img_1720.jpg,1
test\\img_1721.jpg,1
test\\img_1721.jpg,1
test\\img_1721.jpg,1
test\\img_1721.jpg,1
test\\img_1722.jpg,1
test\\img_1723.jpg,1
test\\img_1724.jpg,0
test\\img_1727.jpg,0
test\\img_1728.jpg,0
test\\img_1728.jpg,0
test\\img_1728.jpg,0
test\\img_1729.jpg,0
test\\img_1730.jpg,0
test\\img_1730.jpg,0
test\\img_1731.jpg,0
test\\img_1732.jpg,0
test\\img_1732.jpg,0
test\\img_1733.jpg,0
test\\img_1735.jpg,0
test\\img_1735.jpg,0
test\\img_1735.jpg,0
test\\img_1737.jpg,0
test\\img_1737.jpg,0
test\\img_1738.jpg,0
test\\img_1739.jpg,1
test\\img_1740.jpg,0
test\\img_1741.jpg,0
test\\img_1742.jpg,1
test\\img_1742.jpg,1
test\\img_1742.jpg,1
test\\img_1744.jpg,0
test\\img_1745.jpg,0
test\\img_1745.jpg,0
test\\img_1747.jpg,0
test\\img_1747.jpg,0
test\\img_1750.jpg,1
test\\img_1751.jpg,0
test\\img_1752.jpg,0
test\\img_1752.jpg,0
test\\img_1752.jpg,0
test\\img_1752.jpg,0
test\\img_1754.jpg,0
test\\img_1756.jpg,1
test\\img_1756.jpg,1
test\\img_1756.jpg,1
test\\img_1758.jpg,0
test\\img_1758.jpg,0
test\\img_1758.jpg,0
test\\img_1760.jpg,1
test\\img_1761.jpg,1
test\\img_1761.jpg,1
test\\img_1763.jpg,1
test\\img_1763.jpg,1
test\\img_1764.jpg,1
test\\img_1764.jpg,1
test\\img_1765.jpg,0
test\\img_1765.jpg,0
test\\img_1767.jpg,0
test\\img_1768.jpg,1
test\\img_1768.jpg,1
test\\img_1770.jpg,0
test\\img_1770.jpg,0
test\\img_1771.jpg,0
test\\img_1771.jpg,0
test\\img_1773.jpg,0
test\\img_1774.jpg,0
test\\img_1775.jpg,0
test\\img_1775.jpg,0
test\\img_1777.jpg,1
test\\img_1777.jpg,1
test\\img_1779.jpg,1
test\\img_1779.jpg,1
test\\img_1779.jpg,1
test\\img_1780.jpg,0
test\\img_1781.jpg,0
test\\img_1783.jpg,0
test\\img_1783.jpg,0
test\\img_1785.jpg,0
test\\img_1786.jpg,1
test\\img_1787.jpg,0
test\\img_1788.jpg,0
test\\img_1790.jpg,1
test\\img_1790.jpg,1
test\\img_1791.jpg,1
test\\img_1791.jpg,1
test\\img_1792.jpg,0
test\\img_1793.jpg,0
test\\img_1795.jpg,0
test\\img_1797.jpg,0
test\\img_1798.jpg,1
test\\img_1798.jpg,1
test\\img_1801.jpg,1
test\\img_1801.jpg,1
test\\img_1802.jpg,1
test\\img_1806.jpg,1
test\\img_1807.jpg,0
test\\img_1807.jpg,0
test\\img_1807.jpg,0
test\\img_1807.jpg,0
test\\img_1809.jpg,0
test\\img_1810.jpg,0
test\\img_1810.jpg,0
test\\img_1810.jpg,0
test\\img_1811.jpg,1
test\\img_1812.jpg,0
test\\img_1812.jpg,0
test\\img_1814.jpg,0
test\\img_1814.jpg,0
test\\img_1817.jpg,1
test\\img_1817.jpg,1
test\\img_1818.jpg,1
test\\img_1819.jpg,0
test\\img_1819.jpg,0
test\\img_1820.jpg,1
test\\img_1822.jpg,0
test\\img_1822.jpg,0
test\\img_1826.jpg,0
test\\img_1827.jpg,0
test\\img_1828.jpg,0
test\\img_1830.jpg,0
test\\img_1830.jpg,0
test\\img_1830.jpg,0
test\\img_1830.jpg,0
test\\img_1831.jpg,1
test\\img_1833.jpg,0
test\\img_1834.jpg,0
test\\img_1834.jpg,0
test\\img_1835.jpg,0
test\\img_1836.jpg,0
test\\img_1836.jpg,0
test\\img_1837.jpg,0
test\\img_1838.jpg,0
test\\img_1838.jpg,0
test\\img_1839.jpg,0
test\\img_1839.jpg,0
test\\img_1840.jpg,0
test\\img_1840.jpg,0
test\\img_1841.jpg,0
test\\img_1843.jpg,0
test\\img_1843.jpg,0
test\\img_1845.jpg,1
test\\img_1845.jpg,1
test\\img_1845.jpg,1
test\\img_1849.jpg,1
test\\img_1850.jpg,1
test\\img_1852.jpg,1
test\\img_1856.jpg,1
test\\img_1856.jpg,1
test\\img_1856.jpg,1
test\\img_1858.jpg,0
test\\img_1858.jpg,0
test\\img_1858.jpg,0
test\\img_1859.jpg,0
test\\img_1859.jpg,0
test\\img_1860.jpg,0
test\\img_1861.jpg,1
test\\img_1861.jpg,1
test\\img_1861.jpg,1
test\\img_1862.jpg,0
test\\img_1864.jpg,0
test\\img_1865.jpg,0
test\\img_1865.jpg,0
test\\img_1868.jpg,1
test\\img_1868.jpg,1
test\\img_1871.jpg,0
test\\img_1871.jpg,0
test\\img_1873.jpg,0
test\\img_1874.jpg,0
test\\img_1874.jpg,0
test\\img_1875.jpg,1
test\\img_1877.jpg,0
test\\img_1877.jpg,0
test\\img_1879.jpg,1
test\\img_1880.jpg,0
test\\img_1880.jpg,0
test\\img_1881.jpg,1
test\\img_1883.jpg,0
test\\img_1884.jpg,1
test\\img_1886.jpg,0
test\\img_1889.jpg,1
test\\img_1889.jpg,1
test\\img_1890.jpg,1
test\\img_1891.jpg,1
test\\img_1891.jpg,1
test\\img_1891.jpg,1
test\\img_1892.jpg,0
test\\img_1892.jpg,0
test\\img_1893.jpg,1
test\\img_1896.jpg,1
test\\img_1896.jpg,1
test\\img_1900.jpg,0
test\\img_1900.jpg,0
test\\img_1903.jpg,0
test\\img_1906.jpg,0
test\\img_1907.jpg,1
test\\img_1908.jpg,0
test\\img_1909.jpg,0
test\\img_1909.jpg,0
test\\img_1910.jpg,0
test\\img_1910.jpg,0
test\\img_1911.jpg,1
test\\img_1912.jpg,0
test\\img_1914.jpg,0
test\\img_1915.jpg,1
test\\img_1915.jpg,1
test\\img_1916.jpg,1
test\\img_1918.jpg,0
test\\img_1920.jpg,0
test\\img_1921.jpg,0
test\\img_1923.jpg,1
test\\img_1924.jpg,1
test\\img_1925.jpg,1
test\\img_1926.jpg,0
test\\img_1926.jpg,0
test\\img_1927.jpg,1
test\\img_1930.jpg,1
test\\img_1930.jpg,1
test\\img_1931.jpg,1
test\\img_1933.jpg,0
test\\img_1935.jpg,0
test\\img_1937.jpg,1
test\\img_1937.jpg,1
test\\img_1937.jpg,1
test\\img_1938.jpg,1
test\\img_1938.jpg,1
test\\img_1939.jpg,0
